,StartDate,EndDate,Status,Progress,Finished,RecordedDate,DistributionChannel,Q_RecaptchaScore,consent_1,eligibility_1,eligibility_1.1,eligibility_2,general_num_chat,1_llm_type,1_llm_gpt,1_llm_claude,1_llm_cursor_Id,1_llm_cursor_Name,1_llm_cursor_Size,1_llm_cursor_Type,1_llm_copilot_Id,1_llm_copilot_Name,1_llm_copilot_Size,1_llm_copilot_Type,1_llm_deepseek_Id,1_llm_deepseek_Name,1_llm_deepseek_Size,1_llm_deepseek_Type,1_llm_other_name,1_llm_other_link,1_llm_other_file_Id,1_llm_other_file_Name,1_llm_other_file_Size,1_llm_other_file_Type,1_llm_project,1_llm_project_link,1_llm_project_file_Id,1_llm_project_file_Name,1_llm_project_file_Size,1_llm_project_file_Type,2_llm_type,2_llm_gpt,2_llm_claude,2_llm_cursor_Id,2_llm_cursor_Name,2_llm_cursor_Size,2_llm_cursor_Type,2_llm_copilot_Id,2_llm_copilot_Name,2_llm_copilot_Size,2_llm_copilot_Type,2_llm_deepseek_Id,2_llm_deepseek_Name,2_llm_deepseek_Size,2_llm_deepseek_Type,2_llm_other_name,2_llm_other_link,2_llm_other_file_Id,2_llm_other_file_Name,2_llm_other_file_Size,2_llm_other_file_Type,2_llm_project,2_llm_project_link,2_llm_project_file_Id,2_llm_project_file_Name,2_llm_project_file_Size,2_llm_project_file_Type,3_llm_type,3_llm_gpt,3_llm_claude,3_llm_cursor_Id,3_llm_cursor_Name,3_llm_cursor_Size,3_llm_cursor_Type,3_llm_copilot_Id,3_llm_copilot_Name,3_llm_copilot_Size,3_llm_copilot_Type,3_llm_deepseek_Id,3_llm_deepseek_Name,3_llm_deepseek_Size,3_llm_deepseek_Type,3_llm_other_name,3_llm_other_link,3_llm_other_file_Id,3_llm_other_file_Name,3_llm_other_file_Size,3_llm_other_file_Type,3_llm_project,3_llm_project_link,3_llm_project_file_Id,3_llm_project_file_Name,3_llm_project_file_Size,3_llm_project_file_Type,4_llm_type,4_llm_gpt,4_llm_claude,4_llm_cursor_Id,4_llm_cursor_Name,4_llm_cursor_Size,4_llm_cursor_Type,4_llm_copilot_Id,4_llm_copilot_Name,4_llm_copilot_Size,4_llm_copilot_Type,4_llm_deepseek_Id,4_llm_deepseek_Name,4_llm_deepseek_Size,4_llm_deepseek_Type,4_llm_other_name,4_llm_other_link,4_llm_other_file_Id,4_llm_other_file_Name,4_llm_other_file_Size,4_llm_other_file_Type,4_llm_project,4_llm_project_link,4_llm_project_file_Id,4_llm_project_file_Name,4_llm_project_file_Size,4_llm_project_file_Type,5_llm_type,5_llm_gpt,5_llm_claude,5_llm_cursor_Id,5_llm_cursor_Name,5_llm_cursor_Size,5_llm_cursor_Type,5_llm_copilot_Id,5_llm_copilot_Name,5_llm_copilot_Size,5_llm_copilot_Type,5_llm_deepseek_Id,5_llm_deepseek_Name,5_llm_deepseek_Size,5_llm_deepseek_Type,5_llm_other_name,5_llm_other_link,5_llm_other_file_Id,5_llm_other_file_Name,5_llm_other_file_Size,5_llm_other_file_Type,5_llm_project,5_llm_project_link,5_llm_project_file_Id,5_llm_project_file_Name,5_llm_project_file_Size,5_llm_project_file_Type,chat_purpose,chat_llmcode_used_1,chat_feelings_1,chat_feelings_2,chat_feelings_3,chat_feelings_4,chat_feelings_5,chat_feelings_6,chat_feelings_7,chat_feelings_8,chat_feelings_text,efficacy_1_1,efficacy_1_2,efficacy_1_3,efficacy_1_4,efficacy_1_5,efficacy_1_6,efficacy_2_1,efficacy_2_2,efficacy_2_3,efficacy_2_4,efficacy_2_5,efficacy_3_1,efficacy_3_2,efficacy_3_3,efficacy_3_4,efficacy_3_5,efficacy_3_6,efficacy_4_1,efficacy_4_2,efficacy_4_3,prgming_years_1,prgming_occupation,prgming_freq_code,prgming_freq_llm,prgming_degree,prgming_major,prgming_dsa,prgming_swe,prgming_swe_3_TEXT,prgming_job_title,prgming_job_code_hz,prgming_experience,prgming_tool_comfort_1,prgming_tool_comfort_2,prgming_tool_comfort_3,prgming_tool_comfort_4,prgming_tool_comfort_5,prgming_tool_comfort_6,pmh_name,pmh_name_7_TEXT,pmh_validated_1,pmh_validated_2,pmh_validated_3,pmh_validated_4,pmh_validated_5,pmh_validated_6,pmh_validated_7,pmh_validated_8,pmh_validated_9,neurotype_name,neurotype_name_5_TEXT,neurotype_validated_1,neurotype_validated_2,neurotype_validated_3,neurotype_validated_4,neurotype_validated_5,neurotype_validated_6,dem_gender,dem_gender_3_TEXT,dem_institution,dem_institution_7_TEXT,Logistics_1,Logistics_2
34,2025-11-07 15:24:35,2025-11-07 15:34:00,0,100,1,2025-11-07 15:34:00,anonymous,1,1,21,2,2,2,1,https://chatgpt.com/share/690e5633-3a1c-8013-8a8e-f0fa1e2e299b,,,,,,,,,,,,,,,,,,,,1,,,,,,1,https://chatgpt.com/share/690e5697-abf0-8013-a2b5-5bfb6194422b,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,4,6",70,4,4,5,5,5,4,2,5,,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6,6,6,6,4,2,5,4,2,,3,,,,,,,,,,,,"1,2",,1,1,1,1,3,1,1,1,1,,,4,4,4,2,4,4,2,,1,,2,2
40,2025-11-04 23:22:26,2025-11-04 23:23:49,0,39,0,2025-11-11 23:23:54,anonymous,1,1,21,2,2,1,1,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2025-11-12 02:06:04,2025-11-12 02:30:38,0,100,1,2025-11-12 02:30:39,anonymous,0.8999999761581421,1,22,2,2,1,1,https://chatgpt.com/share/691433c9-dda0-800c-ad8d-8753093f30b4,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,3,4,10",20,4,4,5,5,4,4,1,2,"I felt guilty for resorting to using it, but most of the time, I do so with the intention of learning---for instance, how I can make my code (the code that I wrote myself) more efficient, or search for alternative code to compare my solutions and learn new concepts/techniques. I have never copied-pasted entire solutions derived by LLMs, and in cases where I did incorporate snippets generated by it into my program, I did it with the full understanding of what the snippet is doing differently. ",7,7,7,7,7,7,7,7,7,7,7,6,5,5,6,5,7,6,3,7,5,2,3,4,2,,3,,,,,,,,,,,,"1,2",,1,2,1,1,2,1,1,2,1,1,,5,5,4,3,5,4,2,,1,,2,2
45,2025-11-05 20:27:41,2025-11-05 20:31:34,0,39,0,2025-11-12 20:31:35,anonymous,1,1,20,2,2,1,1,https://chatgpt.com/share/690bf9cc-2e0c-800c-8a7e-1c8d36eaaa06,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2025-11-16 10:30:43,2025-11-16 10:53:33,0,100,1,2025-11-16 10:53:34,anonymous,1,1,19,2,2,1,6,,,,,,,,,,,,,,,Gemini,https://poe.com/s/W4QPWtDrn9S28eXSYkji,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25,4,4,2,2,2,3,1,4,,4,6,6,6,6,5,4,5,6,6,6,5,6,5,5,6,6,6,6,6,1.5,2,4,1,2,,3,,,,,,,,,,,,1,,2,2,2,2,3,2,2,2,2,1,,2,1,3,2,3,3,2,,1,,2,2
54,2025-11-18 16:31:42,2025-11-18 16:40:50,0,100,1,2025-11-18 16:40:50,qr,1,1,20,2,2,1,1,https://chatgpt.com/share/691ce685-b098-8013-9dc6-3e5a094608a3,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,4,7",20,4,3,4,4,4,3,2,1,I felt good after but during I felt as though I was not doing much.,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,"1,2",4,3,2,,3,1,,Intern,5,,,,,,,,,,2,4,3,3,3,4,2,2,3,,,3,1,4,5,5,3,1,,3,,2,2
55,2025-11-14 13:29:14,2025-11-19 08:46:52,0,100,1,2025-11-19 08:46:52,qr,1,1,32,2,2,5,1,https://chatgpt.com/share/691cdfcd-c1bc-8012-844f-a7c9b47afa05,,,,,,,,,,,,,,,,,,,,1,,,,,,1,https://chatgpt.com/share/691ce022-71d4-8012-93cb-ed7d6bb0ec4e,,,,,,,,,,,,,,,,,,,,1,,,,,,1,https://chatgpt.com/share/691ce04f-4428-8012-a6c5-769a3038c403,,,,,,,,,,,,,,,,,,,,1,,,,,,1,https://chatgpt.com/share/691ce0d8-d46c-8012-b648-1f9344c62df3,,,,,,,,,,,,,,,,,,,,1,,,,,,1,https://chatgpt.com/share/691ce182-f0ac-8012-a98b-75207193dd89,,,,,,,,,,,,,,,,,,,,1,,,,,,"1,3,4,6,8,10",70,4,4,4,4,4,5,2,2,"In most cases, LLM provided correct code. I suppose, the coding complexity was not that high. I'm not sure how it would perform in complicated cases.",7,7,7,7,7,7,7,7,7,7,7,7,6,5,7,6,7,7,7,7,12,3,4,4,4,,3,,,,,,,,,,,,1,,3,3,3,3,3,3,3,3,3,,,2,2,3,3,4,1,2,,3,,2,2
58,2025-11-23 19:16:27,2025-11-23 19:49:46,0,100,1,2025-11-23 19:49:46,anonymous,0.8999999761581421,1,23,2,2,1,2,,https://claude.ai/share/470b75ef-24ce-40a3-8190-a3cbda282610,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,2,3,4,5,6,7,8,10",80,2,1,5,3,5,2,2,3,"Recently, as the workload has increased so much with too much new knowledge that I started to take advantage of LLM to solve my problems blindly. Not only I felt much more insecure about my ability to code, to understand the problem logically, but also I made more and more mistakes as AI is not perfect. It is also harder to debug, to take control over ""its"" code. My research scientist told me that it is way more ok to tell them that I am not confident rather than pretending that I know concepts that I am not familiar with. With AI, it creates a fake conscience that I know something that I am totally not sure of. But deep down, I know that I am not. Thus, believing in it makes me create inaccuracy information, self-doubt, ""other-doubt"" that impact way more negatively than expected. I missed how I feel confident about myself before ChatGPT or Claude came out, or at least before I overused them. I still think they are great tools to learn, even to research only if I know how to use them correctly - maybe try my best first for 2 or 24 hours, then start asking them. I don't know, I am figuring things out and I hope your study will help people like me figure that out too. ",6,6,5,6,6,4,5,6,6,6,6,6,6,4,5,5,5,5,5,5,5,3,5,5,4,,3,,,,,,,,,,,,1,,3,2,2,1,2,2,1,2,2,,,3,1,5,5,5,4,2,,1,,2,2
61,2025-12-01 14:06:06,2025-12-01 14:17:44,0,100,1,2025-12-01 14:17:44,anonymous,1,1,19,2,2,1,1,https://chatgpt.com/share/692de80b-0074-800a-bed9-f6ab42ea7c43,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,3,4,6,9",5,4,4,2,4,3,4,1,2,,5,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,6,6,6,3,2,5,4,2,,3,,,,,,,,,,,,2,,2,3,2,3,2,2,3,2,4,,,3,2,2,2,5,2,2,,2,,2,2
62,2025-12-05 13:07:29,2025-12-05 13:15:51,0,100,1,2025-12-05 13:15:52,anonymous,1,1,20,2,2,1,6,,,,,,,,,,,,,,,Google gemini,https://gemini.google.com/share/f56d0ed62e68,,,,,2,,F_2dF0ccTLx6HQa2c,tuple_triangle.py,4289,application/octet-stream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4,8",50,5,5,3,1,1,4,1,5,"I asked it for help becuase I didn't know how to code the thing, but it wasn't able to produce the correct result, which was frustrating",7,7,7,7,7,7,5,5,7,7,7,7,7,7,7,7,7,7,7,7,2,2,5,1,2,,3,,,,,,,,,,,,1,,4,4,4,4,3,3,3,4,3,"1,2,4",,3,1,3,1,5,3,2,,2,,1,2
